AE 1,AE 2,cluster
-0.4866,0.5536,4
-0.3801,0.5369,0
-0.3987,0.5558,0
-0.1923,0.4668,0
-0.3113,0.4698,0
-0.3530,0.3920,0
-0.3428,0.3891,0
-0.3468,0.2713,0
-0.4147,0.3104,0
-0.5936,0.3673,0
-0.3776,0.4066,0
-0.2956,0.3612,0
-0.3573,0.3070,0
-0.4218,0.3931,0
-0.6185,0.1970,0
-0.5548,0.0829,0
-0.8221,0.2927,0
-0.7383,0.4808,0
-0.6615,0.3080,0
-0.3856,0.3102,0
-0.5086,0.3516,0
-0.4235,0.1054,0
-0.4520,0.2350,0
-0.5318,0.4355,0
-0.4284,0.4193,0
0.4071,0.7629,2
-0.0413,0.6591,2
-0.1038,0.7625,2
0.2152,0.6026,2
0.1911,0.7406,2
0.2837,0.7175,2
0.0444,0.6344,2
0.3844,0.6680,2
-0.4045,0.4074,0
0.0343,0.8026,2
0.0165,0.6239,2
-0.3176,0.4059,0
-0.4965,0.5733,4
-0.4607,0.6892,4
-0.5239,0.3605,0
-0.1666,0.5810,0
-0.4235,0.4481,0
-0.5871,0.4601,0
-0.3791,0.3048,0
-0.4026,0.3342,0
-0.3995,0.2662,0
-0.4888,0.2873,0
-0.4079,0.2756,0
-0.5050,0.3032,0
-0.1888,0.5199,0
-0.1119,0.6858,2
0.6601,0.7487,2
0.3390,0.8377,2
0.2432,0.7947,2
0.4710,0.8563,2
-0.2973,1.0000,4
-0.0790,0.8195,2
-0.4310,0.5818,4
-0.2292,0.3707,0
-0.4934,0.4143,0
-0.5461,0.3793,0
-0.4039,0.5984,4
-0.0368,0.5356,2
0.0735,0.4600,2
-0.4343,0.6521,4
0.0779,0.5294,2
-0.4746,0.9528,4
-0.3931,0.5201,0
-0.6714,0.4859,0
-0.3540,0.5196,0
-0.3813,0.7494,4
-0.4494,0.3899,0
-0.4783,0.3016,0
-0.6747,0.3646,0
-0.4270,0.1614,0
-1.0000,0.4099,0
-0.6300,0.3319,0
-0.6435,0.4100,0
-0.5398,0.2746,0
-0.4740,0.6254,4
-0.6360,0.6087,4
-0.6462,0.7438,4
-0.2576,0.4357,0
-0.2305,0.3999,0
-0.1426,0.0367,1
-0.1245,0.0062,1
-0.2160,0.1204,1
-0.0673,-0.0307,1
-0.3591,0.2347,0
-0.2451,-0.1131,1
-0.2562,0.0576,1
-0.4321,-0.0021,0
-0.3181,-0.0624,1
-0.1532,-0.1958,1
0.0512,-0.4291,5
-0.1165,-0.3831,5
0.0428,-0.3069,5
-0.3376,-0.1371,1
-0.2636,-0.0832,1
0.1323,0.0636,1
-0.2224,0.1588,1
-0.1777,0.1252,1
-0.2363,0.0368,1
0.2065,-0.0454,1
0.1776,-0.0515,1
-0.0529,-0.0761,1
0.6651,-0.3397,3
0.3611,-0.0177,1
0.4415,-0.1912,1
-0.0000,0.0035,1
-0.1649,-0.1493,1
0.0843,-0.3835,5
0.8486,-0.6456,3
0.1179,-0.6364,5
0.5270,-0.7756,3
0.4098,-0.7797,3
0.1905,-0.6439,5
0.7104,-0.8052,3
0.0062,-0.7586,5
-0.0058,-0.6475,5
0.0976,-0.6246,5
0.0355,-0.6186,5
0.1479,-0.6014,5
0.2813,-0.7544,3
0.3686,-0.6802,3
0.1121,-0.5358,5
0.2420,-0.6730,5
0.1109,-0.5656,5
0.4654,-0.6281,3
0.3138,-0.7958,3
0.3455,-0.6630,3
0.4783,-0.9120,3
0.4839,-0.8203,3
0.5486,-1.0000,3
0.6307,-0.8969,3
0.7252,-0.8333,3
1.0000,-0.8897,3
0.7816,-0.7566,3
0.9359,-0.7042,3
0.7152,-0.6124,3
0.4550,-0.6281,3
0.6623,-0.8426,3
0.9520,-0.8533,3
0.4197,-0.7512,3
0.4888,-0.9666,3
0.3847,-0.8664,3
0.4152,-0.7200,3
0.4837,-0.7806,3
0.3363,-0.9100,3
0.4520,-0.8820,3
0.3458,-0.9610,3
0.3866,-0.8974,3
0.7840,-0.7042,3
0.3266,-0.6920,3
0.7174,-0.6457,3
0.5474,-0.7067,3
0.5938,-0.7705,3
0.5989,-0.7183,3
0.5820,-0.7014,3
0.5876,-0.7259,3
0.5819,-0.7690,3
0.4801,-0.6214,3
0.5779,-0.4790,3
0.3178,-0.6095,3
