DeepTIC 1,DeepTIC 2,cluster
-0.4593,-0.9799,5
-0.4723,-0.9437,5
-0.4444,-0.9522,5
-0.5012,-0.9547,5
-0.4686,-0.9713,5
-0.5372,-0.9660,5
-0.5463,-0.9656,5
-0.5214,-0.9694,5
-0.5145,-0.9742,5
-0.5212,-0.9848,5
-0.3698,-0.9755,5
-0.5053,-0.9731,5
-0.4334,-0.9678,5
-0.4253,-0.9815,5
-0.3878,-0.9969,5
-0.3606,-0.9645,5
-0.3643,-0.9841,5
-0.4123,-0.9833,5
-0.3615,-0.9678,5
-0.4588,-0.9279,5
-0.4619,-0.9379,5
-0.5754,-0.8645,5
-0.4130,-0.9221,5
-0.2970,-0.9645,5
-0.4292,-0.9568,5
-0.3685,-0.9806,5
-0.2924,-0.9624,5
-0.3564,-0.9847,5
-0.3234,-0.8811,5
-0.3602,-0.9719,5
-0.3519,-0.9987,5
-0.3993,-0.9993,5
-0.4244,-0.9943,5
-0.4536,-1.0000,5
-0.3329,-0.9743,5
-0.4113,-0.9614,5
-0.3980,-0.9710,5
-0.4420,-0.9641,5
-0.3538,-0.9729,5
-0.3878,-0.9606,5
-0.3802,-0.9766,5
-0.3094,-0.9679,5
-0.2926,-0.9579,5
-0.2287,-0.9576,5
-0.2379,-0.9468,5
-0.2843,-0.9337,5
-0.2249,-0.9373,5
-0.2121,-0.9553,5
-0.2375,-0.9693,5
-0.2402,-0.9091,5
-0.2702,-0.8825,5
-0.2385,-0.6933,5
-0.3218,-0.6927,5
-0.3656,-0.7138,5
-0.4024,-0.6984,5
-0.3539,-0.8837,5
-0.1927,-0.8400,5
-0.1435,-0.9501,3
-0.2269,-0.9271,5
-0.2148,-0.9750,5
-0.2226,-0.9748,5
-0.2350,-0.9918,5
-0.2825,-0.9492,5
-0.2287,-0.9562,5
-0.1092,-0.9813,3
0.0064,-0.9139,3
-0.0620,-0.9194,3
-0.0429,-0.8366,3
-0.0405,-0.8890,3
-0.0508,-0.8054,3
-0.0384,-0.7395,3
0.1240,-0.7989,3
0.2395,-0.7439,3
0.1962,-0.7477,3
0.0494,-0.8065,3
0.0107,-0.9195,3
0.0230,-0.8167,3
0.0527,-0.7956,3
0.1024,-0.7840,3
0.2276,-0.7678,3
0.1913,-0.7821,3
0.3861,-0.6809,1
0.5835,-0.5969,1
0.5613,-0.6468,1
0.4571,-0.6876,1
0.7702,-0.6331,1
1.0000,-0.5848,1
0.9500,-0.5232,1
0.6879,-0.6092,1
0.6657,-0.5332,1
0.5245,-0.5575,1
0.6631,-0.6020,1
0.5224,-0.5765,1
0.4741,-0.5372,1
0.4761,-0.4507,1
0.4481,-0.4625,1
0.4138,-0.3805,0
0.5161,-0.5163,1
0.1231,-0.3258,0
0.3414,-0.3361,0
0.6901,-0.4191,1
0.5716,-0.3910,0
0.7306,-0.4464,1
0.5733,-0.3085,0
0.4883,-0.3384,0
0.5171,-0.3612,0
0.0985,-0.0540,0
0.0240,0.0020,0
-0.4991,0.3060,4
-0.2572,0.2238,4
-0.3825,0.2115,4
-0.6171,0.5569,2
-0.7826,0.8207,2
-0.5096,0.4277,4
-0.8102,0.8330,2
-0.7313,0.7776,2
-0.7375,0.6635,2
-0.9581,0.9824,2
-0.5772,0.3935,4
-0.5967,0.3569,4
-0.7045,0.5933,2
-0.4717,0.3872,4
-0.6657,0.5125,2
-0.7974,0.6751,2
-1.0000,1.0000,2
-0.9088,0.8011,2
-0.9779,0.9464,2
-0.9448,0.8356,2
-0.8253,0.7768,2
-0.9702,0.9990,2
-0.8736,0.8234,2
-0.7662,0.7038,2
-0.3716,0.3418,4
-0.1938,0.2662,4
-0.2905,0.3496,4
-0.1368,0.2946,4
-0.0648,0.3693,4
-0.1473,0.3082,4
-0.4393,0.4327,4
-0.2802,0.4461,4
0.1348,0.0008,0
0.1460,0.0898,0
0.1794,0.2049,0
0.5252,-0.0853,0
0.4123,0.0500,0
0.2623,-0.0360,0
0.1296,0.0556,0
0.4073,0.0042,0
0.5347,0.0153,0
0.4101,0.0018,0
0.5303,-0.0533,0
0.5283,0.0190,0
0.4501,0.1399,0
0.5861,-0.1231,0
0.5419,0.0769,0
0.5517,0.0260,0
0.6202,0.0646,0
0.5655,-0.0570,0
0.4753,0.0869,0
0.6012,-0.0348,0
0.6444,-0.0247,0
0.5973,-0.0223,0
0.7297,0.0167,0
0.8661,-0.1720,1
