PC 1,PC 2,cluster
-0.7018,-0.6986,2
-0.6176,-0.7838,2
-0.5976,-0.7465,2
-0.6457,-0.8229,2
-0.6835,-0.6562,2
-0.6853,-0.7971,2
-0.7230,-0.8163,2
-0.7273,-0.8046,2
-0.7198,-0.7920,2
-0.7912,-0.6922,2
-0.6284,-0.5693,2
-0.7315,-0.7659,2
-0.5959,-0.7544,2
-0.6696,-0.7042,2
-0.7052,-0.6535,2
-0.5356,-0.6887,2
-0.6556,-0.5538,2
-0.7348,-0.5285,2
-0.6065,-0.5680,2
-0.5477,-0.6906,2
-0.5908,-0.7274,2
-0.5269,-1.0000,2
-0.5591,-0.7595,2
-0.6555,-0.4863,2
-0.6589,-0.6181,2
-0.7603,-0.4816,2
-0.6888,-0.3563,2
-0.7551,-0.4107,2
-0.5555,-0.4604,2
-0.7291,-0.4959,2
-0.7776,-0.5164,2
-0.8621,-0.4411,2
-0.8752,-0.5053,2
-1.0000,-0.4419,2
-0.7769,-0.3294,2
-0.8185,-0.4054,2
-0.8830,-0.3446,2
-0.8776,-0.4593,2
-0.8341,-0.2964,2
-0.8546,-0.3316,2
-0.9152,-0.3050,2
-0.8413,-0.2444,2
-0.8468,-0.1777,4
-0.7480,-0.1437,4
-0.7454,-0.1153,4
-0.7299,-0.2403,2
-0.7651,-0.0566,4
-0.8127,-0.0032,4
-0.8657,0.0430,4
-0.7656,0.1536,4
-0.7217,0.0607,4
-0.5966,0.1624,4
-0.5551,0.0530,4
-0.5901,0.0463,4
-0.6290,0.0327,4
-0.7872,0.0130,4
-0.6385,0.1835,4
-0.8114,0.1968,4
-0.8197,0.0275,4
-0.8543,-0.0731,4
-0.8342,0.0706,4
-0.9546,0.2678,4
-0.9185,0.3289,4
-0.8845,0.1895,4
-0.8704,0.3461,4
-0.6683,0.4563,3
-0.7067,0.5074,3
-0.5863,0.5797,3
-0.6155,0.5806,3
-0.4825,0.5721,3
-0.4064,0.5774,3
-0.4172,0.6508,3
-0.2682,0.7780,3
-0.2602,0.7806,3
-0.3942,0.4773,3
-0.5494,0.5770,3
-0.3928,0.5371,3
-0.3047,0.5212,3
-0.2871,0.5581,3
-0.2739,0.6976,3
-0.2608,0.5617,3
-0.1261,0.5682,3
0.0621,0.6931,3
-0.0509,0.7603,3
-0.1506,0.7935,3
-0.0041,0.7542,3
0.0880,0.9815,0
0.2890,1.0000,0
0.0613,0.8270,3
0.2746,0.8149,0
0.2803,0.7482,0
0.2793,0.8892,0
0.3198,0.7752,0
0.2879,0.7783,0
0.4236,0.8096,0
0.4134,0.8847,0
0.5835,0.9026,0
0.3563,0.9176,0
0.4888,0.5968,0
0.5507,0.7188,0
0.5031,0.8680,0
0.4484,0.8479,0
0.4203,0.8272,0
0.5028,0.7711,0
0.4271,0.7141,0
0.5156,0.7393,0
0.6377,0.5582,0
0.7044,0.5354,0
0.6845,0.3079,0
0.6574,0.3958,0
0.6429,0.2945,0
0.9098,0.0771,1
0.9511,0.0007,1
0.8002,0.2006,0
0.9097,-0.0424,1
0.9247,-0.0510,1
0.8545,-0.0992,1
0.9582,-0.1978,1
0.7860,-0.0418,1
0.6791,-0.0350,1
0.8216,-0.0544,1
0.7124,0.0104,1
0.7492,0.0111,1
0.7918,-0.0592,1
0.8495,-0.2019,1
0.7494,-0.1257,1
0.8006,-0.1614,1
0.7638,-0.1884,1
0.8404,-0.2865,1
1.0000,-0.4058,1
0.8685,-0.3189,1
0.9829,-0.4582,1
0.9268,-0.3828,1
0.9536,-0.3288,1
0.9477,-0.3531,1
0.9086,-0.5100,1
0.9286,-0.4854,1
0.9057,-0.5234,1
0.9053,-0.7895,1
0.9187,-0.6503,1
0.7008,-0.7084,1
0.8401,-0.6392,1
0.8925,-0.6151,1
0.7928,-0.6256,1
0.9365,-0.6251,1
0.8056,-0.6699,1
0.7970,-0.8028,1
0.8355,-0.7225,1
0.9682,-0.6532,1
0.8147,-0.7104,1
0.8930,-0.6939,1
0.8392,-0.7383,1
0.8681,-0.7206,1
0.7636,-0.6612,1
0.8242,-0.6830,1
0.8484,-0.6465,1
0.8817,-0.6477,1
0.7894,-0.6398,1
0.8945,-0.7339,1
0.7934,-0.7122,1
0.8419,-0.6807,1
0.8594,-0.6717,1
0.8099,-0.5305,1
0.7089,-0.5612,1
