TIC 1,TIC 2,cluster
0.5901,-0.2176,4
0.6880,-0.2685,4
0.6414,-0.2846,4
0.7623,-0.2993,4
0.7804,-0.2417,4
0.7540,-0.2379,4
0.7719,-0.2848,4
0.7564,-0.3087,4
0.6997,-0.3151,4
0.7057,-0.2707,4
0.7209,-0.2938,4
0.7055,-0.3319,4
0.7093,-0.3084,4
0.7418,-0.2668,4
0.6676,-0.2918,4
0.7333,-0.1918,4
0.7456,-0.2528,4
0.8266,-0.2556,4
0.7962,-0.2238,4
0.8160,-0.2731,4
0.7406,-0.3206,4
0.7874,-0.3188,4
0.7081,-0.3840,4
0.8447,-0.3569,4
0.8648,-0.3421,4
0.8466,-0.4765,0
0.8117,-0.5267,0
0.7653,-0.5704,0
0.7452,-0.5273,0
0.7894,-0.5484,0
0.7277,-0.5603,0
0.8016,-0.6408,0
0.7958,-0.6546,0
0.8215,-0.7811,0
0.8377,-0.7130,0
0.8299,-0.7488,0
0.8416,-0.8089,0
0.7225,-0.8437,0
0.8233,-0.8209,0
0.7644,-0.8491,0
0.6588,-0.8911,0
0.7505,-0.8865,0
0.6946,-0.9184,0
0.6688,-0.8748,0
0.6437,-0.8725,0
0.6645,-0.8954,0
0.6252,-0.9052,0
0.7428,-0.9067,0
0.7431,-0.9001,0
0.6718,-0.8430,0
0.5790,-0.9409,0
0.4660,-0.9408,0
0.4916,-0.8291,0
0.5732,-0.8458,0
0.5625,-0.9130,0
0.6588,-0.9319,0
0.6026,-0.9122,0
0.6060,-0.9247,0
0.6334,-1.0000,0
0.6500,-0.9550,0
0.7600,-0.8983,0
0.7871,-0.8002,0
0.7484,-0.6306,0
0.6270,-0.7869,0
0.5737,-0.7573,0
0.6171,-0.6586,0
0.6401,-0.5255,0
0.7505,-0.3893,4
0.8311,-0.2786,4
0.8382,-0.2889,4
1.0000,-0.2372,4
0.7896,-0.1828,4
0.7267,-0.2127,4
0.8059,-0.1812,4
0.7494,-0.0805,4
0.7374,-0.0449,4
0.6957,-0.0632,4
0.6948,-0.0391,4
0.6699,0.0311,4
0.6015,0.0774,4
0.6329,0.2656,6
0.6019,0.3397,6
0.6884,0.4181,6
0.7026,0.3946,6
0.7820,0.4961,6
0.6408,0.5495,6
0.6489,0.6168,6
0.7345,0.7369,3
0.8373,0.6314,3
0.8341,0.7466,3
0.8221,0.7028,3
0.7965,0.6856,3
0.8205,0.7750,3
0.8259,0.8015,3
0.8894,0.7786,3
0.8617,0.7903,3
0.8092,0.8358,3
0.8026,0.8937,3
0.8121,0.9145,3
0.8255,0.8891,3
0.8063,0.9780,3
0.7666,0.9495,3
0.7712,0.9552,3
0.8734,0.9523,3
0.8348,0.9438,3
0.7875,0.9684,3
0.8559,0.9197,3
0.8164,0.9548,3
0.8131,0.9681,3
0.7347,0.9336,3
0.6592,0.9562,3
0.5724,1.0000,3
0.6832,0.9285,3
0.7467,0.9449,3
0.7058,0.9263,3
0.6959,0.8527,3
0.7481,0.8029,3
0.7672,0.8019,3
0.7934,0.7958,3
0.7793,0.7197,3
0.8173,0.8029,3
0.8159,0.7750,3
0.7856,0.7641,3
0.8064,0.7509,3
0.7211,0.6842,3
0.6959,0.6307,6
0.6376,0.5294,6
0.5930,0.4837,6
0.5799,0.5206,6
0.4531,0.5172,6
0.5200,0.5212,6
0.3839,0.4742,1
0.2889,0.4570,1
0.2059,0.4259,1
0.1985,0.4054,1
0.1486,0.3248,1
0.1433,0.2916,1
0.1449,0.2628,1
0.1779,0.2044,1
0.1068,0.2176,1
-0.0861,0.1196,1
-0.0338,0.1709,1
-0.1355,0.2554,1
-0.2823,0.1453,5
-0.2524,0.1690,5
-0.0158,0.1975,1
-0.3463,0.0641,5
-0.5517,-0.0181,2
-0.4554,0.1423,5
-0.3911,0.1327,5
-0.5033,0.1171,5
-0.4087,0.1187,5
-0.6262,0.0183,2
-0.6680,-0.0664,2
-0.7382,-0.1166,2
-0.7016,-0.0470,2
-0.6921,-0.0730,2
-0.6763,-0.0769,2
-0.7257,-0.1031,2
-0.7321,-0.0871,2
-0.8445,-0.1055,2
-1.0000,-0.1531,2
-0.7585,-0.0244,2
-0.8382,-0.0965,2
